Title,News Source,News Source URL
"Dad, 4",CBS News,http://www.usatoday.com/story/news/nation/2012/10/20/inglewood-shooting/1646447/
"Dad, 4",CBS News,http://www.cnn.com/2012/10/20/us/california-shooting/index.html
"Dad, 4",CBS News,http://abcnews.go.com/blogs/headlines/2012/10/calif-dad-killed-shielding-son-4-from-gunman/
"Vice presidential debate questions, transcript, Oct. 11, 2012 (full text, video)",Politico,http://www.politico.com/news/stories/1012/82310.html
"Vice presidential debate questions, transcript, Oct. 11, 2012 (full text, video)",Politico,http://www.politico.com/news/stories/1012/82310.html
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://www.nytimes.com/2012/10/21/world/middleeast/lebanese-premier-offers-to-resign-after-deadly-bombing.html
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://www.nytimes.com/2012/10/21/world/middleeast/lebanese-premier-offers-to-resign-after-deadly-bombing.html
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://online.wsj.com/article/SB10000872396390443684104578069093115689074.html
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://www.rferl.org/content/lebanon/24745921.html
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://www.bbc.co.uk/news/world-middle-east-20017397
"After Attack, Lebanese Opposition Calls for New Government",New York Times,http://www.thenews.com.pk/Todays-News-1-138774-Slain-Lebanon-official-to-be-buried-alongside-Hariri
"After Attack, Lebanese Opposition Calls for New Government",New York Times,"http://www.latimes.com/news/nationworld/world/la-fg-lebanon-violence-20121021,0,5157922.story"
Katzenberg & Spielberg Donate $1M Each To Obama Super PAC,Deadline.com,http://www.thedailybeast.com/cheats/2012/10/20/spielberg-gives-1-million-to-obama.html
Katzenberg & Spielberg Donate $1M Each To Obama Super PAC,Deadline.com,http://www.deadline.com/2012/10/katzenberg-spielberg-donate-1m-each-to-obama-super-pac/
Katzenberg & Spielberg Donate $1M Each To Obama Super PAC,Deadline.com,http://www.newser.com/article/da21dtv01/in-election-year-awash-in-money-some-big-dollar-players-are-choosing-to-go-it-alone-on-ads.html
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://abcnews.go.com/International/slideshow/moammar-gadhafi-libya-year-death-17509602
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://blogs.voanews.com/breaking-news/2012/10/20/libya-says-forces-capture-gadhafis-ex-spokesman-2/
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://worldnews.nbcnews.com/_news/2012/10/20/14584931-gadhafis-youngest-son-reported-killed-amid-libya-clashes?lite
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://www.reuters.com/article/2012/10/20/us-libya-gaddafi-idUSBRE89J0GJ20121020
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://www.guardian.co.uk/world/2012/oct/21/libya-muammar-gaddafi
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://www.telegraph.co.uk/news/worldnews/africaandindianocean/libya/9622796/Gaddafi-spokesman-Moussa-Ibrahim-captured-after-year-on-the-run-claims-Libyan-prime-ministers-office.html
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://www.cbsnews.com/8301-202_162-57536669/libya-qaddafis-former-spokesman-arrested/
Libya says Forces Capture Gadhafi's Ex,Voice of America (blog),http://www.bbc.co.uk/news/world-africa-19966059
Pregnant NYC woman stabbed to death ahead of wedding,Fox News,http://www.nydailynews.com/new-york/brooklyn/pregnant-bride-stabbed-death-day-wedding-article-1.1188307
Pregnant NYC woman stabbed to death ahead of wedding,Fox News,http://www.foxnews.com/us/2012/10/20/pregnant-nyc-woman-stabbed-to-death-ahead-wedding/
Pregnant NYC woman stabbed to death ahead of wedding,Fox News,http://www.kentucky.com/2012/10/20/2378543/pregnant-nyc-woman-found-slain.html
Jesse Jackson Jr. Asks His Constituents for Patience,New York Times (blog),http://www.sfgate.com/politics/article/Jesse-Jackson-Jr-speaks-out-via-robocall-3967715.php
Jesse Jackson Jr. Asks His Constituents for Patience,New York Times (blog),http://thecaucus.blogs.nytimes.com/2012/10/20/jackson-robocall-asks-his-districts-voters-for-patience/
Jesse Jackson Jr. Asks His Constituents for Patience,New York Times (blog),http://thehill.com/blogs/blog-briefing-room/news/lawmaker-news/263143-report-rep-jesse-jackson-jr-returning-to-mayo-clinic-for-treatment
Romney: Obama camp going small,Politico,http://www.politico.com/news/stories/1012/82657.html
Romney: Obama camp going small,Politico,http://www.politico.com/news/stories/1012/82657.html
Romney: Obama camp going small,Politico,http://www.washingtontimes.com/news/2012/oct/19/romney-obama-has-incredible-shrinking-campaign/
