Time Observed,Trend Name,URL Request,Country
2012-08-24 14:46:00,VOTEforBOYFRIEND,http://twitter.com/search/?q=%23VOTEforBOYFRIEND,Germany
2012-08-24 14:46:00,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Germany
2012-08-24 14:46:00,Armstrong,http://twitter.com/search/?q=Armstrong,Germany
2012-08-24 14:46:00,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Germany
2012-08-24 14:46:00,Werder Bremen,http://twitter.com/search/?q=%22Werder%20Bremen%22,Germany
2012-08-24 14:46:11,Cite15PessoasBonitas,http://twitter.com/search/?q=%23Cite15PessoasBonitas,Brazil
2012-08-24 14:46:11,JaFiz,http://twitter.com/search/?q=%23JaFiz,Brazil
2012-08-24 14:46:11,NessaSextaEu,http://twitter.com/search/?q=%23NessaSextaEu,Brazil
2012-08-24 14:46:11,Avril My Sweet Princess,http://twitter.com/search/?q=%22Avril%20My%20Sweet%20Princess%22,Brazil
2012-08-24 14:46:11,Follow The Latin Pop Princess Anahi,http://twitter.com/search/?q=%22Follow%20The%20Latin%20Pop%20Princess%20Anahi%22,Brazil
2012-08-24 14:46:11,Happy Birthday Rupert Grint,http://twitter.com/search/?q=%22Happy%20Birthday%20Rupert%20Grint%22,Brazil
2012-08-24 14:46:11,Listen To Cody Simpson,http://twitter.com/search/?q=%22Listen%20To%20Cody%20Simpson%22,Brazil
2012-08-24 14:46:11,Nina Dobrev Is Our Inspiration,http://twitter.com/search/?q=%22Nina%20Dobrev%20Is%20Our%20Inspiration%22,Brazil
2012-08-24 14:46:11,Renato Arago,http://twitter.com/search/?q=%22Renato%20Arag%C3%A3o%22,Brazil
2012-08-24 14:46:11,VeiNaBoaSucessoDanyeDiego,http://twitter.com/search/?q=VeiNaBoaSucessoDanyeDiego,Brazil
2012-08-24 14:46:21,10PersonasQueExtraoMucho,http://twitter.com/search/?q=%2310PersonasQueExtra%C3%B1oMucho,Spain
2012-08-24 14:46:21,Claaaaaro,http://twitter.com/search/?q=%23Claaaaaro,Spain
2012-08-24 14:46:21,ElSobreQueEstnAPuntoDeAbrirLosNoruegos,http://twitter.com/search/?q=%23ElSobreQueEst%C3%A1nAPuntoDeAbrirLosNoruegos,Spain
2012-08-24 14:46:21,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Spain
2012-08-24 14:46:21,ImitaAUnTuitero,http://twitter.com/search/?q=%23ImitaAUnTuitero,Spain
2012-08-24 14:46:21,NomsDeGrupsEnCatal,http://twitter.com/search/?q=%23NomsDeGrupsEnCatal%C3%A0,Spain
2012-08-24 14:46:21,OsGalegos,http://twitter.com/search/?q=%23OsGalegos,Spain
2012-08-24 14:46:21,VOTEforBOYFRIEND,http://twitter.com/search/?q=%23VOTEforBOYFRIEND,Spain
2012-08-24 14:46:21,Armstrong,http://twitter.com/search/?q=Armstrong,Spain
2012-08-24 14:46:21,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Spain
2012-08-24 14:46:31,AcumulaPuntosSi,http://twitter.com/search/?q=%23AcumulaPuntosSi,Chile
2012-08-24 14:46:31,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Chile
2012-08-24 14:46:31,MACMarinaArauco,http://twitter.com/search/?q=%23MACMarinaArauco,Chile
2012-08-24 14:46:31,NuncaEsMalo,http://twitter.com/search/?q=%23NuncaEsMalo,Chile
2012-08-24 14:46:31,PasCupidoYMeDijo,http://twitter.com/search/?q=%23Pas%C3%B3CupidoYMeDijo,Chile
2012-08-24 14:46:31,QueEnMiTumbaDiga,http://twitter.com/search/?q=%23QueEnMiTumbaDiga,Chile
2012-08-24 14:46:31,TengoGanasDeLa40,http://twitter.com/search/?q=%23TengoGanasDeLa40,Chile
2012-08-24 14:46:31,Arturo Martinez,http://twitter.com/search/?q=%22Arturo%20Mart%C3%ADnez%22,Chile
2012-08-24 14:46:31,CUT,http://twitter.com/search/?q=CUT,Chile
2012-08-24 14:46:31,Happy Friday,http://twitter.com/search/?q=%22Feliz%20Viernes%22,Chile
2012-08-24 14:46:41,27MillionBeliebers,http://twitter.com/search/?q=%2327MillionBeliebers,Italy
2012-08-24 14:46:41,Breivik,http://twitter.com/search/?q=%23breivik,Italy
2012-08-24 14:46:41,Filminternet,http://twitter.com/search/?q=%23filminternet,Italy
2012-08-24 14:46:41,Followfriday,http://twitter.com/search/?q=%23followfriday,Italy
2012-08-24 14:46:41,Ilmiomiglioreamico,http://twitter.com/search/?q=%23ilmiomiglioreamico,Italy
2012-08-24 14:46:41,Ilsessochecammina,http://twitter.com/search/?q=%23ilsessochecammina,Italy
2012-08-24 14:46:41,Lamiamiglioreamica,http://twitter.com/search/?q=%23lamiamiglioreamica,Italy
2012-08-24 14:46:41,Lecosechedovetesaperesudime,http://twitter.com/search/?q=%23lecosechedovetesaperesudime,Italy
2012-08-24 14:46:41,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Italy
2012-08-24 14:46:41,Icon,http://twitter.com/search/?q=Icon,Italy
2012-08-24 14:46:51,10PersonasQueExtraoMucho,http://twitter.com/search/?q=%2310PersonasQueExtra%C3%B1oMucho,Argentina
2012-08-24 14:46:51,15CosasDeTuMejorAmiga,http://twitter.com/search/?q=%2315CosasDeTuMejorAmiga,Argentina
2012-08-24 14:46:51,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Argentina
2012-08-24 14:46:51,AFA,http://twitter.com/search/?q=AFA,Argentina
2012-08-24 14:46:51,BDV,http://twitter.com/search/?q=BDV,Argentina
2012-08-24 14:46:51,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Argentina
2012-08-24 14:46:51,Borges,http://twitter.com/search/?q=Borges,Argentina
2012-08-24 14:46:51,Happy Friday,http://twitter.com/search/?q=%22Feliz%20Viernes%22,Argentina
2012-08-24 14:46:51,Reader Day,http://twitter.com/search/?q=%22D%C3%ADa%20del%20Lector%22,Argentina
2012-08-24 14:46:51,Ricardo Echegaray,http://twitter.com/search/?q=%22Ricardo%20Echegaray%22,Argentina
2012-08-24 14:47:01,CJpasiSereno,http://twitter.com/search/?q=%23CJpasiSereno,Philippines
2012-08-24 14:47:01,GDONEOFAKIND,http://twitter.com/search/?q=%23GDONEOFAKIND,Philippines
2012-08-24 14:47:01,PosadasBrothers,http://twitter.com/search/?q=%23PosadasBrothers,Philippines
2012-08-24 14:47:01,Songquestions,http://twitter.com/search/?q=%23songquestions,Philippines
2012-08-24 14:47:01,WeloveUPGRADE,http://twitter.com/search/?q=%23weloveUPGRADE,Philippines
2012-08-24 14:47:01,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Philippines
2012-08-24 14:47:01,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Philippines
2012-08-24 14:47:01,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Philippines
2012-08-24 14:47:01,NCAE,http://twitter.com/search/?q=NCAE,Philippines
2012-08-24 14:47:01,Oppa Gangnam Style,http://twitter.com/search/?q=%22Oppa%20Gangnam%20Style%22,Philippines
2012-08-24 14:47:11,I can not find,http://twitter.com/search/?q=%23bulamad%C4%B1m,Turkey
2012-08-24 14:47:11,Karcinstesevmediimzellik,http://twitter.com/search/?q=%23kar%C5%9F%C4%B1cinstesevmedi%C4%9Fim%C3%B6zellik,Turkey
2012-08-24 14:47:11,Suanyanimdaolsa,http://twitter.com/search/?q=%23suanyanimdaolsa,Turkey
2012-08-24 14:47:11,Alex,http://twitter.com/search/?q=Alex,Turkey
2012-08-24 14:47:11,Captain,http://twitter.com/search/?q=Kaptan,Turkey
2012-08-24 14:47:11,H zmert,http://twitter.com/search/?q=%22Hakan%20%C3%96zmert%22,Turkey
2012-08-24 14:47:11,Jesus Christ,http://twitter.com/search/?q=%22Y%C3%BCce%20%C4%B0sa%22,Turkey
2012-08-24 14:47:11,Murat Scion,http://twitter.com/search/?q=%22Murat%20Filiz%22,Turkey
2012-08-24 14:47:11,One Turkey,http://twitter.com/search/?q=%22Tek%20T%C3%BCrkiye%22,Turkey
2012-08-24 14:47:11,Silk Coach,http://twitter.com/search/?q=%22%C4%B0pek%20Ko%C3%A7%22,Turkey
2012-08-24 14:47:12,HowToWinFriendsAndInfluenceMonsters,http://twitter.com/search/?q=%23HowToWinFriendsAndInfluenceMonsters,New Zealand
2012-08-24 14:47:12,YouAreMoreAttractiveIf,http://twitter.com/search/?q=%23YouAreMoreAttractiveIf,New Zealand
2012-08-24 14:47:12,curekids,http://twitter.com/search/?q=%23curekids,New Zealand
2012-08-24 14:47:12,happybirthdaymaggie,http://twitter.com/search/?q=%23happybirthdaymaggie,New Zealand
2012-08-24 14:47:12,rednoseday,http://twitter.com/search/?q=%23rednoseday,New Zealand
2012-08-24 14:47:12,Canterbury,http://twitter.com/search/?q=Canterbury,New Zealand
2012-08-24 14:47:12,Feel Inside,http://twitter.com/search/?q=%22Feel%20Inside%22,New Zealand
2012-08-24 14:47:12,LWWY,http://twitter.com/search/?q=LWWY,New Zealand
2012-08-24 14:47:12,Tasman,http://twitter.com/search/?q=Tasman,New Zealand
2012-08-24 14:47:12,Tim Shadbolt,http://twitter.com/search/?q=%22Tim%20Shadbolt%22,New Zealand
2012-08-24 14:47:12,Facebook,http://twitter.com/search/?q=%23Facebook,Pakistan
2012-08-24 14:47:12,PTI,http://twitter.com/search/?q=%23PTI,Pakistan
2012-08-24 14:47:12,PTIEconomicPolicy,http://twitter.com/search/?q=%23PTIEconomicPolicy,Pakistan
2012-08-24 14:47:12,Pakistan,http://twitter.com/search/?q=%23Pakistan,Pakistan
2012-08-24 14:47:12,SLPL,http://twitter.com/search/?q=%23SLPL,Pakistan
2012-08-24 14:47:12,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Pakistan
2012-08-24 14:47:12,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Pakistan
2012-08-24 14:47:12,cricket,http://twitter.com/search/?q=%23cricket,Pakistan
2012-08-24 14:47:12,Empire State Building,http://twitter.com/search/?q=%22Empire%20State%20Building%22,Pakistan
2012-08-24 14:47:12,Mohammad Akram,http://twitter.com/search/?q=%22Mohammad%20Akram%22,Pakistan
2012-08-24 14:47:23,FollowMeJennette,http://twitter.com/search/?q=%23FollowMeJennette,Malaysia
2012-08-24 14:47:23,PrayForAsri,http://twitter.com/search/?q=%23PrayForAsri,Malaysia
2012-08-24 14:47:23,TakPayah,http://twitter.com/search/?q=%23TakPayah,Malaysia
2012-08-24 14:47:23,VOTEforBOYFRIEND,http://twitter.com/search/?q=%23VOTEforBOYFRIEND,Malaysia
2012-08-24 14:47:23,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Malaysia
2012-08-24 14:47:23,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Malaysia
2012-08-24 14:47:23,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Malaysia
2012-08-24 14:47:23,May Allah,http://twitter.com/search/?q=%22May%20Allah%22,Malaysia
2012-08-24 14:47:23,Oppa Gangnam Style,http://twitter.com/search/?q=%22Oppa%20Gangnam%20Style%22,Malaysia
2012-08-24 14:47:23,Transformers,http://twitter.com/search/?q=Transformers,Malaysia
2012-08-24 14:47:23,5000note,http://twitter.com/search/?q=%235000note,Nigeria
2012-08-24 14:47:23,CompleteThisProverb,http://twitter.com/search/?q=%23CompleteThisProverb,Nigeria
2012-08-24 14:47:23,PMValue,http://twitter.com/search/?q=%23PMValue,Nigeria
2012-08-24 14:47:23,followfriday,http://twitter.com/search/?q=%23followfriday,Nigeria
2012-08-24 14:47:23,nff,http://twitter.com/search/?q=%23nff,Nigeria
2012-08-24 14:47:23,placesToHaveAdate,http://twitter.com/search/?q=%23placesToHaveAdate,Nigeria
2012-08-24 14:47:23,Disney,http://twitter.com/search/?q=Disney,Nigeria
2012-08-24 14:47:23,Empire State Building,http://twitter.com/search/?q=%22Empire%20State%20Building%22,Nigeria
2012-08-24 14:47:23,Lance Armstrong,http://twitter.com/search/?q=%22Lance%20Armstrong%22,Nigeria
2012-08-24 14:47:23,Nigeria,http://twitter.com/search/?q=Nigeria,Nigeria
